idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-137,Iridium-119,2025-09-04T00:00:20.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4971.964681234708, 3766.1842241746763, -3536.768926300872]",-29.701674682623516,159.39484696504235,789.6332749604702,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:20.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-803.748696374323, -396.17214160579726, 7097.902939046799]",82.84712809551775,-137.2228622062287,789.4167981879184,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:20.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3302.871107697341, -4400.484557689915, -4599.282022815544]",-40.061123202762694,-110.35259141847057,794.1587912174725,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:20.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-3302.871107697341, -4400.484557689915, -4599.282022815544]",-40.061123202762694,-110.35259141847057,794.1587912174725,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:20.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.4666666666666997e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5607.765949031696, -3754.793308510039, -2419.6035988370577]",-19.833174630139332,-17.266890965350843,785.9308594133909,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:20.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.979865771812147e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[914.1070551255862, -1180.026142567586, 6997.279051881295]",78.02778542868957,-35.69865520644871,789.2970231734196,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:20.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.04000000000001e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2715.0760399156707, -2639.341467273944, 6072.781900270612]",58.20909004852672,-119.2721584444002,786.103818873509,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:20.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2681.7369974783396, 6477.383182875187, -1496.3324125352535]",-12.118512492622456,129.02850990333386,783.5313150439734,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:20.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3786.1303006404005, -2222.8386746082388, -5670.992093100138]",-52.41874534898445,-13.87901572249031,799.382229538007,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:20.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1020.6196009264426, -3358.502187574928, 6236.362515846554]",60.773070429126264,-56.55823233127439,786.7328147298515,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:20.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1020.6196009264426, -3358.502187574928, 6236.362515846554]",60.773070429126264,-56.55823233127439,786.7328147298515,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:25.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3762.722888272816, -2204.6611725611465, -5693.640494600702]",-52.71469144241209,-13.84965837776804,799.5037446124846,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:25.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.90566037735842e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2345.724188852897, 1129.4579093538484, 6665.29395491776]",68.78009387153105,170.8066559554937,788.4000581945091,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:25.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4988.1419882280925, 3775.061136862029, -3504.3223002554387]",-29.40326542447208,159.39861300090874,789.5109859875877,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:25.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-4988.1419882280925, 3775.061136862029, -3504.3223002554387]",-29.40326542447208,159.39861300090874,789.5109859875877,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:25.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1741.307637534137, 4833.14070508774, -5003.835021657017]",-44.417227109555135,126.33063277266818,795.9936632849856,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:25.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.333333333333286e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5487.614226696305, -2642.4404090793428, -3783.993932107709]",-32.005338312517466,-137.77057150881416,790.5058381097883,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:25.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3762.722888272816, -2204.6611725611465, -5693.640494600702]",-52.71469144241209,-13.84965837776804,799.5037446124846,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:25.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265038084e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6926.84156614262, 552.9706878190477, -1761.1576900080136]",-14.303664336611137,-168.04694364557474,783.9871276361229,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:25.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.80869565217393e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2525.078013740887, 2264.80047043283, -6319.468656442042]",-61.91766645904381,154.62764720670611,802.9613789587797,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:25.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855508e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2336.4476154942554, -5895.1061892324, 3328.5979430030357]",27.83687819122732,-51.86244734319538,780.5117500778074,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:25.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[969.1983196449208, 7060.311224744986, 747.3543068927646]",6.022353504841527,98.70092998986604,779.9485169219392,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:25.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[410.36044436752087, -317.8737900870082, -7154.127340340116]",-85.8746938682867,-21.244806011522627,808.3099751605441,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:25.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.2713936430317668e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1125.1027758228179, 6308.207533581102, -3217.790989509708]",-26.80204538646969,96.40463147264347,788.7493744628038,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:25.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1212.0565417287712, 138.4538779644879, 7049.802116194846]",80.23980607053777,23.033988205099902,789.4647081076145,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:25.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014609e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[969.1983196449208, 7060.311224744986, 747.3543068927646]",6.022353504841527,98.70092998986604,779.9485169219392,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:25.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2525.078013740887, 2264.80047043283, -6319.468656442042]",-61.91766645904381,154.62764720670611,802.9613789587797,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:25.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.7245508982036186e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1034.5878073081133, -3387.986096593345, 6218.1295729057065]",60.47720372532368,-56.50161747827105,786.6756085437049,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:25.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[944.3351888025553, -1200.679571012058, 6989.764118932645]",77.74360065131967,-35.2976219220499,789.2696155193637,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:25.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1034.5878073081133, -3387.986096593345, 6218.1295729057065]",60.47720372532368,-56.50161747827105,786.6756085437049,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:25.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.5219183214686647e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4512.65905408081, -5487.983766895507, -943.9814438368658]",-7.6128773043284514,-112.9124690434,781.988639941794,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:25.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-766.674743051942, -398.7803224595099, 7101.849671077475]",83.10304544900232,-136.00182311216793,789.4327724820757,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:25.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.227272727272652e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2498.1179569501987, -5101.040716169319, -4377.311783182428]",-37.78586376786078,-47.39044855051811,793.0132077172323,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-1278.3699935281736, 526.1663460288195, -7037.969870150131]",-78.95170197375525,174.14565279219823,807.1514956424734,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:25.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.662599145820684e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[944.3351888025553, -1200.679571012058, 6989.764118932645]",77.74360065131967,-35.2976219220499,789.2696155193637,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2346.4254071748087, -1706.3246267541908, 6540.987196313732]",66.20704865299547,-127.45798036341452,787.5448984292361,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:25.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1741.307637534137, 4833.14070508774, -5003.835021657017]",-44.417227109555135,126.33063277266818,795.9936632849856,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:25.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-684.9930336600703, -1693.198528998501, 6918.058018105887]",75.2945280230817,-95.50876554647247,789.2336559587603,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2346.4254071748087, -1706.3246267541908, 6540.987196313732]",66.20704865299547,-127.45798036341452,787.5448984292361,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:25.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5155.248790078245, -3016.4277380660324, 3949.626981121043]",33.63290590188163,-133.15003160626844,781.2967207198969,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:25.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4866.302785198052, 636.9540401726862, -5228.950524086297]",-46.9852075736166,-170.93978790757237,796.8660523684171,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:25.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6789.7490201877345, 293.52693097692145, 2264.1212792728265]",18.528569221725412,-165.9580997753037,779.5741076385899,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:25.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3200.2139925851707, -605.136991134352, 6371.834189364108]",63.06500352876922,5.809523164570675,787.0562102118188,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:25.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5155.248790078245, -3016.4277380660324, 3949.626981121043]",33.63290590188163,-133.15003160626844,781.2967207198969,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1278.3699935281736, 526.1663460288195, -7037.969870150131]",-78.95170197375525,174.14565279219823,807.1514956424734,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:25.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.007065599999999899, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5598.654010144869, -3745.6979001442514, -2454.6511700014403]",-20.13226865582036,-17.266618227716517,786.0368739776729,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:25.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4866.302785198052, 636.9540401726862, -5228.950524086297]",-46.9852075736166,-170.93978790757237,796.8660523684171,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.7333333333333085e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4378.647164827652, 1955.7091052031715, 5313.809914368156]",48.10507699776024,40.585085029817954,783.7157272680179,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:25.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-766.674743051942, -398.7803224595099, 7101.849671077475]",83.10304544900232,-136.00182311216793,789.4327724820757,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:25.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2734.534966424668, -2664.4572562581366, 6053.097889221635]",57.91274683881621,-119.22633787904807,786.0437283394384,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:25.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2336.4476154942554, -5895.1061892324, 3328.5979430030357]",27.83687819122732,-51.86244734319538,780.5117500778074,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:25.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3286.072619851964, -4383.199058432487, -4627.765721826961]",-40.358535720387394,-110.34149049350104,794.2894048107563,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:25.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.7333333333333085e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4378.647164827652, 1955.7091052031715, 5313.809914368156]",48.10507699776024,40.585085029817954,783.7157272680179,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:25.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6926.84156614262, 552.9706878190477, -1761.1576900080136]",-14.303664336611137,-168.04694364557474,783.9871276361229,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:25.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.913165266106401e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3200.2139925851707, -605.136991134352, 6371.834189364108]",63.06500352876922,5.809523164570675,787.0562102118188,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:25.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.759999999999904e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5598.654010144869, -3745.6979001442514, -2454.6511700014403]",-20.13226865582036,-17.266618227716517,786.0368739776729,QUICKLOOK
